SK_ID_CURR,TARGET
100063,0
100072,0
100099,0
100101,0
100113,0
100136,0
100164,0
100166,0
100197,0
100200,0
100235,1
100252,0
100267,0
100282,0
100288,1
100298,0
100323,0
100335,0
100429,0
100473,0
100509,0
100526,0
100537,0
100540,0
100555,0
100557,0
100559,0
100567,0
100587,0
100616,0
100650,0
100661,0
100667,0
100668,0
100670,0
100720,0
100802,0
100815,0
100850,0
100921,0
100945,0
100957,0
100978,0
101058,0
101069,0
101116,0
101152,0
101171,0
101192,0
101239,0
101386,0
101439,0
101463,0
101476,0
101561,0
101581,0
101609,0
101620,0
101631,0
101651,0
101687,0
101720,0
101735,0
101738,0
101745,0
101775,0
101779,0
101792,0
101833,0
101852,0
101891,0
101923,0
101981,0
101987,0
101999,0
102026,0
102040,0
102102,0
102128,0
102134,0
102227,0
102242,0
102264,0
102299,0
102353,0
102366,0
102369,0
102395,0
102424,0
102496,0
102511,0
102555,0
102578,0
102608,0
102610,0
102639,0
102658,1
102667,0
102728,0
102750,0
102784,0
102798,0
102803,0
102860,0
102861,0
102889,0
102908,0
102951,0
102954,0
102959,0
102968,0
102978,0
102985,0
103015,0
103024,0
103035,0
103058,1
103068,0
103073,0
103123,0
103197,0
103205,0
103235,0
103327,0
103342,0
103357,0
103378,0
103412,0
103428,0
103438,0
103477,0
103483,0
103486,0
103522,0
103535,0
103543,0
103553,0
103558,0
103564,0
103585,0
103610,0
103612,0
103656,0
103675,0
103678,0
103699,0
103722,0
103741,0
103752,0
103754,0
103803,0
103806,0
103817,0
103822,0
103833,0
103850,0
103855,0
103883,0
103905,0
103929,0
103945,0
103957,0
103969,0
103982,0
104070,0
104159,0
104171,0
104188,0
104209,0
104215,0
104253,0
104256,0
104259,0
104282,0
104304,0
104322,0
104329,0
104330,0
104346,0
104368,0
104442,0
104448,0
104463,0
104492,0
104558,0
104613,0
104655,0
104656,0
104703,0
104812,0
104832,0
104845,0
104847,0
104850,0
104874,0
104881,0
104945,0
104953,0
104960,0
104980,0
104997,0
105002,0
105040,0
105064,0
105117,0
105137,0
105165,0
105183,0
105229,0
105246,0
105278,0
105302,0
105316,0
105327,0
105328,0
105339,0
105354,0
105426,0
105501,0
105511,0
105521,0
105548,0
105564,0
105644,0
105697,0
105752,0
105775,0
105787,0
105918,0
105933,0
105967,0
105969,0
105981,0
105994,0
106039,0
106071,0
106100,0
106130,0
106132,0
106138,0
106143,0
106165,0
106168,0
106169,0
106172,0
106185,0
106245,0
106253,0
106327,0
106341,0
106345,0
106385,0
106420,0
106448,0
106455,0
106482,0
106521,0
106531,0
106536,0
106553,0
106560,0
106562,0
106570,0
106571,0
106580,0
106593,0
106615,0
106617,0
106627,0
106668,0
106681,0
106689,0
106692,0
106698,0
106727,0
106741,0
106748,0
106757,0
106759,0
106774,0
106795,0
106824,0
106850,0
106859,0
106869,0
106928,0
106953,0
106956,0
106962,0
106995,0
107018,0
107025,0
107063,0
107086,0
107098,0
107143,0
107146,0
107174,0
107179,0
107196,0
107230,0
107236,0
107240,0
107254,0
107297,0
107301,0
107304,0
107372,0
107374,0
107401,0
107422,0
107478,0
107503,0
107512,0
107528,0
107573,0
107592,0
107678,0
107698,0
107719,0
107743,0
107778,0
107797,0
107837,0
107879,0
107920,0
107958,0
107959,0
107981,0
107991,0
108011,0
108031,0
108040,0
108101,0
108113,0
108182,0
108191,0
108197,0
108227,0
108233,0
108308,0
108315,0
108318,0
108328,0
108334,0
108350,0
108352,0
108385,0
108396,0
108421,0
108446,0
108453,0
108525,0
108541,0
108560,0
108578,0
108601,0
108622,0
108685,0
108694,0
108697,0
108701,0
108704,0
108719,0
108759,0
108761,0
108766,0
108772,0
108786,0
108792,0
108829,0
108844,0
108851,0
108859,0
108884,0
108886,1
108989,0
108992,0
109028,0
109059,0
109079,0
109139,0
109158,0
109225,1
109230,0
109272,0
109359,0
109386,0
109411,0
109433,0
109451,0
109454,0
109492,0
109495,0
109528,1
109534,0
109589,0
109624,0
109626,0
109678,0
109707,0
109717,0
109721,0
109758,0
109784,0
109785,0
109806,0
109809,0
109826,0
109845,0
109870,0
109879,0
109940,0
110013,0
110034,0
110055,0
110056,0
110108,0
110168,0
110176,0
110211,0
110231,0
110234,0
110268,0
110276,0
110299,0
110317,0
110332,0
110342,0
110378,0
110429,0
110464,0
110483,0
110488,0
110500,0
110527,0
110542,0
110573,0
110579,0
110606,0
110623,0
110630,0
110644,0
110672,0
110674,0
110714,0
110736,0
110749,0
110813,0
110822,0
110823,0
110852,0
110856,0
110879,0
110901,0
110936,0
110966,0
110984,0
111002,0
111034,0
111083,0
111095,0
111096,0
111130,0
111202,0
111234,0
111401,0
111415,0
111425,0
111450,0
111455,0
111485,0
111491,0
111521,0
111524,0
111542,0
111584,0
111628,0
111642,0
111648,0
111655,0
111668,0
111681,0
111732,0
111758,0
111778,0
111811,0
111835,0
111870,0
111900,0
111908,0
111922,0
111924,0
111962,0
111972,0
111982,0
112014,0
112038,0
112048,0
112072,0
112103,0
112198,0
112261,0
112272,0
112292,0
112351,0
112377,0
112424,0
112432,0
112436,0
112443,0
112444,0
112485,0
112496,0
112541,0
112547,0
112568,0
112570,0
112597,0
112599,0
112602,0
112652,0
112653,0
112712,0
112713,0
112718,0
112730,0
112737,0
112751,0
112756,0
112797,0
112813,0
112818,0
112824,0
112843,0
112850,0
112878,0
112915,0
112934,0
112950,0
112977,0
112984,0
112999,0
113012,0
113058,0
113062,0
113103,0
113105,0
113113,0
113140,0
113180,0
113211,0
113228,0
113261,0
113273,0
113283,0
113292,0
113298,0
113300,0
113304,0
113307,0
113360,0
113373,0
113374,0
113376,0
113398,0
113426,0
113433,0
113437,0
113440,0
113455,0
113471,0
113516,0
113568,0
113630,0
113644,0
113676,0
113757,0
113763,0
113846,0
113871,0
113872,0
113874,0
113885,0
113892,0
113899,0
113927,0
114041,0
114088,0
114110,0
114117,0
114137,0
114157,0
114200,0
114237,0
114238,0
114277,0
114282,0
114295,0
114324,0
114338,0
114401,0
114404,0
114406,0
114411,0
114436,0
114441,0
114446,0
114514,0
114523,0
114525,0
114548,0
114550,0
114624,0
114633,0
114758,0
114769,0
114779,0
114807,0
114820,0
114957,0
114989,0
114994,0
115041,0
115048,0
115077,0
115079,0
115117,0
115167,0
115182,0
115186,0
115218,0
115234,0
115239,0
115250,1
115279,0
115280,0
115301,0
115328,0
115334,0
115351,0
115357,0
115383,0
115392,0
115504,0
115506,0
115538,0
115549,0
115581,0
115617,0
115636,0
115654,0
115660,0
115783,0
115926,0
115941,0
115948,0
115955,0
115963,0
116042,0
116070,0
116083,0
116091,0
116099,0
116100,0
116146,0
116149,0
116195,0
116216,0
116238,0
116243,0
116254,0
116256,0
116263,0
116314,0
116336,0
116343,0
116347,0
116362,0
116370,0
116371,0
116376,0
116437,0
116475,0
116483,0
116498,0
116501,0
116550,0
116566,0
116650,0
116665,0
116675,0
116699,0
116802,0
116808,0
116838,0
116848,0
116849,1
116892,0
116907,0
116923,0
116939,0
116971,0
116988,0
117058,0
117067,0
117072,0
117080,0
117113,0
117116,0
117126,0
117136,0
117145,0
117166,0
117208,0
117212,0
117234,0
117268,0
117275,0
117292,0
117343,0
117345,0
117355,0
117383,0
117407,0
117429,0
117457,0
117481,0
117548,0
117587,0
117626,0
117657,0
117666,0
117667,0
117699,0
117721,0
117728,0
117730,0
117739,0
117767,0
117770,0
117771,0
117772,0
117773,0
117782,0
117790,0
117849,0
117898,0
117913,0
117933,0
117954,0
117964,0
117965,0
117985,0
118007,0
118009,0
118039,0
118041,0
118079,0
118130,0
118149,0
118216,0
118224,0
118243,0
118245,0
118265,0
118277,0
118289,0
118290,0
118350,0
118355,0
118361,0
118376,0
118390,0
118442,0
118485,0
118489,0
118523,0
118534,0
118538,0
118554,0
118570,0
118596,0
118602,0
118619,0
118626,0
118630,0
118669,0
118707,0
118754,1
118798,0
118847,0
118918,0
118920,0
118954,0
118991,0
118998,0
119000,0
119093,0
119107,0
119118,0
119121,0
119126,0
119134,0
119181,0
119190,0
119203,0
119257,0
119275,0
119283,0
119285,0
119302,0
119346,0
119382,0
119392,0
119398,0
119406,0
119451,0
119453,0
119456,0
119534,0
119538,0
119546,0
119582,0
119585,0
119588,0
119589,0
119611,0
119631,0
119651,0
119657,1
119721,0
119725,0
119729,0
119740,0
119763,0
119770,0
119775,0
119777,0
119781,0
119884,0
119919,0
119961,0
119982,0
119983,0
120097,0
120131,0
120136,0
120161,0
120180,0
120218,0
120229,0
120257,0
120264,0
120265,0
120272,0
120274,0
120297,0
120311,0
120361,0
120366,0
120397,0
120398,0
120443,0
120450,0
120481,0
120495,0
120496,0
120504,0
120507,0
120531,0
120596,0
120616,0
120632,0
120685,0
120694,0
120722,0
120751,0
120785,0
120793,0
120802,0
120816,0
120833,0
120845,0
120850,0
120859,0
120883,0
120910,0
120932,0
120968,0
120972,0
120974,0
121003,0
121026,0
121051,0
121071,0
121085,0
121133,0
121174,0
121193,0
121202,0
121204,0
121210,0
121212,0
121251,0
121255,0
121264,0
121277,0
121330,0
121335,0
121338,0
121340,0
121355,0
121410,0
121440,0
121454,0
121457,0
121459,0
121476,0
121527,0
121653,0
121663,0
121683,0
121685,0
121688,0
121694,0
121717,0
121799,0
121801,0
121833,0
121897,0
121902,0
121966,0
121977,0
122034,0
122045,0
122063,0
122126,0
122137,0
122141,0
122148,0
122164,0
122185,0
122198,0
122278,0
122300,0
122325,0
122355,0
122356,0
122366,0
122372,0
122385,0
122393,0
122394,0
122398,0
122434,0
122457,0
122460,0
122463,0
122505,0
122543,0
122555,0
122593,0
122608,0
122685,0
122693,0
122718,0
122748,0
122763,0
122782,0
122803,0
122858,0
122865,0
122877,0
122913,0
122916,0
123001,1
123043,0
123053,0
123055,0
123071,0
123177,0
123179,0
123181,0
123217,0
123238,0
123290,0
123337,0
123340,0
123362,0
123369,0
123443,0
123497,0
123516,0
123556,0
123569,0
123583,0
123592,0
123701,0
123702,0
123731,0
123734,0
123798,0
123835,0
123844,0
123859,0
123906,0
123949,0
123964,0
123986,0
123992,0
124043,0
124046,0
124081,0
124104,0
124105,0
124169,0
124172,0
124173,1
124189,0
124204,0
124212,0
124217,0
124229,0
124279,0
124304,0
124323,0
124336,0
124337,0
124386,0
124411,0
124412,0
124421,0
124473,0
124485,0
124486,0
124498,0
124509,0
124550,0
124554,0
124618,0
124627,0
124685,0
124749,0
124758,0
124791,0
124828,0
124957,0
124958,0
124964,0
124973,0
125020,0
125023,0
125030,0
125097,0
125098,0
125147,0
125155,0
125168,0
125176,0
125182,0
125194,0
125213,0
125244,0
125247,0
125248,0
125257,0
125283,0
125284,0
125293,0
125302,0
125369,0
125435,0
125513,0
125515,0
125532,0
125535,0
125555,0
125608,0
125631,0
125643,0
125647,0
125684,0
125690,0
125691,0
125696,0
125706,0
125723,0
125728,0
125732,0
125736,0
125761,0
125765,0
125782,0
125784,0
125807,0
125813,0
125823,0
125865,0
125879,0
125903,0
125913,0
125925,0
125996,0
126027,0
126040,0
126075,0
126108,0
126112,0
126131,0
126190,0
126229,0
126332,0
126335,0
126336,0
126363,0
126378,0
126410,0
126424,0
126427,0
126491,0
126516,0
126525,0
126527,0
126570,0
126573,0
126671,0
126690,0
126695,0
126702,0
126710,0
126720,0
126747,0
126756,0
126761,0
126768,0
126806,0
126815,0
126818,0
126823,0
126825,0
126831,0
126835,0
126866,0
126887,0
126951,0
126970,0
126975,0
126983,0
127024,0
127076,0
127082,0
127100,0
127107,0
127115,0
127153,0
127159,0
127209,0
127229,0
127237,0
127241,0
127258,0
127351,0
127354,0
127365,0
127387,0
127395,0
127414,0
127509,0
127515,0
127525,0
127533,0
127538,0
127542,0
127547,0
127556,0
127561,0
127575,0
127579,0
127583,0
127635,0
127648,0
127652,0
127691,0
127735,0
127738,0
127770,0
127794,0
127800,0
127812,0
127855,0
127882,0
127892,0
127894,0
127895,0
127901,0
127950,0
127977,0
127994,0
128011,0
128013,0
128056,0
128082,0
128114,0
128118,0
128129,0
128147,0
128192,0
128243,0
128250,0
128252,0
128266,0
128285,0
128399,0
128413,0
128419,0
128424,0
128453,0
128462,0
128499,0
128509,0
128522,0
128534,0
128538,0
128550,0
128570,0
128581,0
128594,0
128599,0
128611,0
128643,0
128679,0
128719,0
128728,0
128740,0
128777,0
128800,0
128843,0
128881,0
128913,0
128926,0
128955,0
128966,0
128982,1
129007,0
129045,0
129098,0
129117,0
129219,0
129237,0
129241,0
129252,0
129266,0
129280,0
129291,0
129307,0
129317,0
129389,0
129395,0
129397,0
129418,0
129429,0
129456,0
129464,0
129477,0
129500,0
129618,0
129623,0
129633,0
129650,0
129713,1
129735,0
129753,0
129773,0
129788,0
129799,0
129801,0
129852,0
129866,0
129868,0
129876,0
129890,0
129908,0
129936,0
129971,0
129982,0
129989,0
130025,0
130026,0
130072,0
130077,0
130086,0
130107,0
130114,0
130150,0
130249,0
130285,0
130306,0
130321,0
130365,0
130379,0
130396,0
130444,0
130507,0
130515,0
130553,0
130564,0
130570,0
130579,0
130604,0
130614,0
130620,0
130622,0
130639,0
130657,0
130659,0
130662,0
130672,0
130674,0
130692,0
130827,0
130831,0
130834,0
130846,0
130854,0
130861,0
130877,0
130880,0
130897,0
130936,0
130952,0
130957,0
130987,0
131008,0
131017,0
131071,0
131073,0
131131,0
131137,0
131147,0
131208,0
131212,0
131216,0
131241,0
131248,0
131289,0
131291,0
131298,0
131307,0
131309,1
131350,0
131357,0
131363,0
131377,0
131379,0
131381,0
131401,0
131406,0
131450,0
131457,0
131487,0
131515,0
131538,0
131575,0
131627,0
131645,0
131674,0
131675,0
131701,0
131731,0
131739,0
131757,0
131805,0
131831,0
131855,0
131963,0
131982,0
131998,1
131999,0
132003,0
132034,0
132044,0
132055,0
132118,0
132122,0
132130,0
132178,0
132210,0
132246,0
132252,0
132256,0
132303,0
132326,0
132331,0
132374,0
132377,0
132380,1
132402,0
132407,0
132424,0
132449,0
132470,0
132471,0
132478,0
132489,0
132499,0
132505,0
132592,0
132633,0
132646,0
132683,0
132709,0
132726,0
132750,0
132758,0
132772,0
132774,0
132837,0
132863,0
132908,0
132927,0
132930,0
132936,0
133014,0
133026,0
133106,0
133133,0
133183,0
133190,0
133225,0
133227,0
133286,0
133290,0
133297,0
133310,0
133329,0
133335,0
133348,0
133358,0
133366,0
133375,0
133397,0
133439,0
133443,0
133447,0
133448,0
133460,0
133471,0
133484,0
133494,0
133534,0
133561,0
133568,0
133580,0
133582,0
133609,0
133637,0
133644,0
133683,0
133711,0
133718,0
133792,0
133798,0
133802,0
133831,0
133857,0
133868,0
133879,0
133883,0
133918,0
133926,0
133951,0
133959,0
133990,0
134000,0
134121,0
134133,0
134198,0
134205,0
134212,0
134245,0
134250,0
134261,0
134271,0
134278,0
134301,0
134315,0
134336,0
134340,0
134351,0
134353,0
134383,0
134408,0
134421,0
134435,0
134457,0
134531,0
134584,0
134612,0
134690,0
134717,0
134729,0
134735,0
134757,0
134789,0
134827,0
134878,0
134949,0
134956,0
134961,0
134962,0
134963,0
134997,0
134998,0
135008,0
135024,0
135110,0
135131,0
135141,0
135176,0
135193,0
135211,0
135229,1
135244,0
135306,0
135310,0
135342,0
135362,0
135411,0
135425,0
135431,0
135443,0
135459,0
135477,0
135497,0
135532,0
135554,0
135574,0
135583,0
135611,0
135646,0
135651,0
135658,0
135670,0
135693,0
135703,0
135750,0
135754,0
135782,0
135821,0
135871,0
135891,0
135920,0
135963,0
135972,0
135989,0
136032,0
136048,0
136061,0
136066,0
136077,0
136082,0
136085,0
136112,0
136150,0
136161,0
136197,0
136205,0
136231,0
136242,0
136249,0
136276,0
136297,0
136368,0
136380,0
136412,0
136415,0
136430,0
136456,0
136475,0
136497,0
136538,0
136590,0
136649,0
136652,1
136658,0
136720,0
136787,0
136822,0
136851,0
136906,0
136950,0
137062,0
137097,0
137114,0
137117,0
137120,0
137134,0
137172,0
137209,0
137263,0
137273,0
137297,0
137323,0
137338,0
137349,0
137361,0
137370,0
137404,0
137407,0
137413,0
137415,0
137417,0
137425,0
137440,0
137472,0
137474,0
137484,0
137493,0
137543,0
137557,0
137563,0
137570,0
137612,0
137613,0
137662,0
137670,0
137714,0
137719,0
137776,0
137813,0
137828,0
137829,0
137847,0
137855,0
137856,0
137860,0
137866,0
137871,0
137899,0
137904,0
137920,0
137990,0
138032,0
138040,0
138096,0
138117,0
138130,0
138161,0
138165,0
138200,0
138221,0
138232,0
138244,0
138246,0
138283,0
138294,0
138316,0
138371,0
138390,0
138414,0
138415,0
138421,0
138443,0
138446,0
138466,0
138493,0
138500,0
138501,0
138511,0
138530,0
138567,0
138605,0
138640,0
138643,0
138712,0
138724,0
138729,0
138845,0
138870,0
138906,0
138927,0
138942,0
138967,0
138976,0
138982,0
139013,0
139026,0
139080,0
139095,0
139100,0
139143,0
139167,0
139182,0
139197,0
139202,0
139209,0
139238,0
139251,0
139276,0
139306,0
139320,0
139364,0
139365,0
139369,0
139380,0
139385,0
139424,0
139425,0
139476,0
139489,0
139509,0
139527,0
139539,0
139549,0
139579,0
139616,0
139617,0
139648,0
139660,0
139719,0
139746,0
139770,0
139772,0
139784,0
139791,0
139807,0
139808,0
139842,0
139849,0
139896,0
139904,0
139966,0
139998,0
140012,0
140047,0
140048,0
140065,0
140069,0
140079,0
140119,0
140135,0
140145,0
140164,0
140169,0
140259,0
140262,0
140268,0
140279,0
140296,0
140314,0
140377,0
140410,0
140445,0
140448,0
140480,0
140498,0
140501,0
140591,0
140618,0
140649,0
140680,0
140686,0
140709,0
140710,0
140739,0
140782,0
140789,0
140798,0
140817,0
140855,0
140884,0
140891,0
140970,0
140977,0
